Detector;Extractor;Matcher;InputResolution;ProcessingResolution;DisplayFunction(ms);ObjectFound;AnalyzeSceneFrame(ms);AnalyzerProcess(ms);SceneKeypoints;ObjectKeypoints;GoodSceneKeypoints;GoodTrainKeypoints;Inliers;Outliers;InliersCalc(ms);DescriptorType;MatchFloatDescriptors(ms);MatchBinaryDescriptors(ms);PerspectiveTransform(ms);TrackerInitialize(ms);TrackerCorners;isInImage;isObjectInsideImage(ms);TrackingProcess(ms);Deviation;
FAST;AKAZE;Flann_LSH;336x252;305x229;336.974;false;149.388;335.586;157;161;161;161;17;144;170.166;binary;0;15.782;0;0;0;nill;0;0;10;
GFTT;SIFT;BF_NORM_L2;336x252;305x229;531.549;false;192.268;530.139;705;996;0;0;0;0;0;float;337.449;0;0;0;0;nill;0;0;10;
GFTT;BRIEF;BF_NORM_L2;336x252;305x229;319.713;true;22.652;317.958;581;887;887;887;43;844;227.618;binary;0;66.803;0.04;0;0;nill;0;0;10;
GFTT;ORB;BF_NORM_L2;336x252;305x229;429.128;true;115.855;427.233;568;871;871;871;42;829;234.35;binary;0;73.74;0.025;0;0;nill;0;0;10;
GFTT;SURF;BF_NORM_L2;336x252;305x229;1284.7;false;945.514;1283.33;705;996;0;0;0;0;0;float;337.49;0;0;0;0;nill;0;0;10;
GFTT;BRISK;BF_NORM_L2;336x252;305x229;408.739;false;20.533;407.634;629;957;957;957;23;934;241.837;binary;0;144.509;0;0;0;nill;0;0;10;
GFTT;FREAK;BF_NORM_L2;336x252;305x229;293.362;true;15.825;290.332;337;541;541;541;38;503;222.446;binary;0;50.932;0.107;0;0;nill;0;0;10;
GFTT;AKAZE;BF_NORM_L2;336x252;305x229;340.562;false;159.884;337.746;157;161;161;161;18;143;170.906;binary;0;6.696;0;0;0;nill;0;0;10;
GFTT;SIFT;Flann_KDTree;336x252;305x229;268.729;false;182.638;265.29;705;996;4;4;4;0;0.147;float;82.239;0;0;0;0;nill;0;0;10;
GFTT;BRIEF;Flann_LSH;336x252;305x229;342.465;true;21.72;341.147;581;887;887;887;62;825;235.878;binary;0;83.263;0.024;0;0;nill;0;0;10;
GFTT;ORB;Flann_LSH;336x252;305x229;439.664;true;116.027;438.431;568;871;871;871;42;829;233.154;binary;0;88.977;0.021;0;0;nill;0;0;10;
GFTT;SURF;Flann_KDTree;336x252;305x229;1187.79;false;941.152;1185.39;705;996;62;62;7;55;162.646;float;81.175;0;0;0;0;nill;0;0;10;
GFTT;BRISK;Flann_LSH;336x252;305x229;352.009;false;20.035;350.631;629;957;957;957;18;939;242.786;binary;0;87.548;0;0;0;nill;0;0;10;
GFTT;FREAK;Flann_LSH;336x252;305x229;267.081;true;18.099;265.72;337;541;541;541;47;494;198.792;binary;0;48.284;0.13;0;0;nill;0;0;10;
GFTT;AKAZE;Flann_LSH;336x252;305x229;353.101;false;162.294;351.737;157;161;161;161;10;151;172.801;binary;0;16.42;0;0;0;nill;0;0;10;
MSER;SIFT;BF_NORM_L2;336x252;305x229;466.39;false;459.553;465.194;72;65;0;0;0;0;0;float;5.404;0;0;0;0;nill;0;0;10;
MSER;BRIEF;BF_NORM_L2;336x252;305x229;197.108;false;45.613;195.777;50;60;60;60;14;46;148.922;binary;0;0.955;0;0;0;nill;0;0;10;
MSER;ORB;BF_NORM_L2;336x252;305x229;221.998;false;55.431;220.58;47;60;60;60;13;47;163.312;binary;0;1.647;0;0;0;nill;0;0;10;
MSER;SURF;BF_NORM_L2;336x252;305x229;248.688;false;240.191;245.556;72;65;1;1;0;0;0;float;4.906;0;0;0;0;nill;0;0;10;
MSER;BRISK;BF_NORM_L2;336x252;305x229;203.843;false;41.831;202.699;51;55;55;55;11;44;158.573;binary;0;1.903;0;0;0;nill;0;0;10;
MSER;FREAK;BF_NORM_L2;336x252;305x229;140.894;false;49.004;139.812;26;38;38;38;10;28;90.081;binary;0;0.472;0;0;0;nill;0;0;10;
MSER;AKAZE;BF_NORM_L2;336x252;305x229;375.452;false;194.399;374.373;157;161;161;161;18;143;172.997;binary;0;6.694;0;0;0;nill;0;0;10;
MSER;SIFT;Flann_KDTree;336x252;305x229;467.689;false;461.865;466.617;72;65;0;0;0;0;0;float;4.606;0;0;0;0;nill;0;0;10;
MSER;BRIEF;Flann_LSH;336x252;305x229;220.945;false;47.212;219.676;50;60;60;60;13;47;164.428;binary;0;7.757;0;0;0;nill;0;0;10;
MSER;ORB;Flann_LSH;336x252;305x229;148.419;false;57.106;147.028;47;60;60;60;16;44;83.472;binary;0;6.148;0;0;0;nill;0;0;10;
MSER;SURF;Flann_KDTree;336x252;305x229;259.677;false;248.843;257.178;72;65;8;8;6;2;1.502;float;6.44;0;0;0;0;nill;0;0;10;
MSER;BRISK;Flann_LSH;336x252;305x229;102.591;false;38.273;101.519;51;55;55;55;16;39;56.249;binary;0;6.755;0;0;0;nill;0;0;10;
MSER;FREAK;Flann_LSH;336x252;305x229;54.223;true;44.771;53.142;26;38;38;38;25;13;2.532;binary;0;5.55;0.019;0;0;nill;0;0;10;
MSER;AKAZE;Flann_LSH;336x252;305x229;384.009;false;191.755;382.909;157;161;161;161;12;149;173.79;binary;0;17.147;0;0;0;nill;0;0;10;
DENSE;SIFT;BF_NORM_L2;336x252;305x229;2263.58;false;114.609;2262.47;1989;2352;57;57;23;34;16.642;float;2130.68;0;0;0;0;nill;0;0;10;
DENSE;BRIEF;BF_NORM_L2;336x252;305x229;547.325;true;16.348;545.602;1218;1551;1551;1551;44;1507;284.786;binary;0;243.988;0.024;0;0;nill;0;0;10;
DENSE;ORB;BF_NORM_L2;336x252;305x229;676.719;true;192.094;675.181;1080;1395;1395;1395;30;1365;275.235;binary;0;206.994;0.023;0;0;nill;0;0;10;
DENSE;SURF;BF_NORM_L2;336x252;305x229;5232.84;true;3033.94;5231.62;1989;2352;1574;1574;543;1031;53.635;float;2143.44;0;0.025;0;0;nill;0;0;10;
DENSE;BRISK;BF_NORM_L2;336x252;305x229;1024.61;false;22.934;1023.48;1518;1887;1887;1887;23;1864;319.35;binary;0;680.273;0;0;0;nill;0;0;10;
DENSE;FREAK;BF_NORM_L2;336x252;305x229;296.828;true;5.176;295.533;448;627;627;627;41;586;218.416;binary;0;71.439;0.023;0;0;nill;0;0;10;
DENSE;AKAZE;BF_NORM_L2;336x252;305x229;329.694;false;149.155;328.477;157;161;161;161;18;143;172.207;binary;0;6.903;0;0;0;nill;0;0;10;
DENSE;SIFT;Flann_KDTree;336x252;305x229;523.496;true;112.558;522.35;1989;2352;286;286;28;258;187.174;float;222.323;0;0.024;0;0;nill;0;0;10;
DENSE;BRIEF;Flann_LSH;336x252;305x229;523.007;true;16.37;519.515;1218;1551;1551;1551;48;1503;291.909;binary;0;210.954;0.024;0;0;nill;0;0;10;
DENSE;ORB;Flann_LSH;336x252;305x229;684.897;true;199.701;683.39;1080;1395;1395;1395;31;1364;280.25;binary;0;203.085;0.025;0;0;nill;0;0;10;
DENSE;SURF;Flann_KDTree;336x252;305x229;3294.52;true;3023.5;3293.18;1989;2352;1752;1752;537;1215;90.632;float;178.766;0;0.025;0;0;nill;0;0;10;
DENSE;BRISK;Flann_LSH;336x252;305x229;613.327;false;24.983;612.164;1518;1887;1887;1887;24;1863;322.93;binary;0;264.026;0;0;0;nill;0;0;10;
DENSE;FREAK;Flann_LSH;336x252;305x229;293.346;true;6.207;291.756;448;627;627;627;29;598;217.266;binary;0;67.992;0.025;0;0;nill;0;0;10;
DENSE;AKAZE;Flann_LSH;336x252;305x229;336.474;false;146.852;335.275;157;161;161;161;15;146;172.817;binary;0;15.387;0;0;0;nill;0;0;10;
STAR;SIFT;BF_NORM_L2;336x252;305x229;83.061;false;81.01;81.728;24;22;0;0;0;0;0;float;0.502;0;0;0;0;nill;0;0;10;
STAR;BRIEF;BF_NORM_L2;336x252;305x229;57.67;false;11.9;55.169;24;22;22;22;7;15;42.719;binary;0;0.297;0;0;0;nill;0;0;10;
STAR;ORB;BF_NORM_L2;336x252;305x229;98.624;false;19.868;97.532;24;22;22;22;6;16;77.283;binary;0;0.177;0;0;0;nill;0;0;10;
STAR;SURF;BF_NORM_L2;336x252;305x229;53.492;false;51.104;52.026;24;22;0;0;0;0;0;float;0.564;0;0;0;0;nill;0;0;10;
STAR;BRISK;BF_NORM_L2;336x252;305x229;40.319;false;13.523;39.238;24;22;22;22;8;14;25.128;binary;0;0.314;0;0;0;nill;0;0;10;
STAR;FREAK;BF_NORM_L2;336x252;305x229;57.34;false;13.687;56.007;24;22;22;22;7;15;39.95;binary;0;1.985;0;0;0;nill;0;0;10;
STAR;AKAZE;BF_NORM_L2;336x252;305x229;336.582;false;158.344;335.26;157;161;161;161;18;143;169.118;binary;0;7.485;0;0;0;nill;0;0;10;
STAR;SIFT;Flann_KDTree;336x252;305x229;84.553;false;81.511;83.187;24;22;0;0;0;0;0;float;1.53;0;0;0;0;nill;0;0;10;
STAR;BRIEF;Flann_LSH;336x252;305x229;35.716;false;11.863;34.478;24;22;22;22;9;13;15.762;binary;0;6.56;0;0;0;nill;0;0;10;
STAR;ORB;Flann_LSH;336x252;305x229;66.805;false;19.908;65.536;24;22;22;22;7;15;40.015;binary;0;5.312;0;0;0;nill;0;0;10;
STAR;SURF;Flann_KDTree;336x252;305x229;55.981;false;53.286;54.811;24;22;1;1;0;0;0;float;1.379;0;0;0;0;nill;0;0;10;
STAR;BRISK;Flann_LSH;336x252;305x229;42.283;false;12.862;41.2;24;22;22;22;11;11;25.491;binary;0;2.562;0;0;0;nill;0;0;10;
STAR;FREAK;Flann_LSH;336x252;305x229;46.501;false;14.956;45.419;24;22;22;22;8;14;25.767;binary;0;4.486;0;0;0;nill;0;0;10;
STAR;AKAZE;Flann_LSH;336x252;305x229;351.141;false;160.398;350.073;157;161;161;161;17;144;173.792;binary;0;15.662;0;0;0;nill;0;0;10;
SURF;SIFT;BF_NORM_L2;336x252;305x229;1174.11;false;1150.51;1173.04;166;213;9;9;7;2;5.081;float;17.035;0;0;0;0;nill;0;0;10;
SURF;BRIEF;BF_NORM_L2;336x252;305x229;423.28;false;243.6;422.01;151;197;197;197;23;174;172.859;binary;0;5.181;0;0;0;nill;0;0;10;
SURF;ORB;BF_NORM_L2;336x252;305x229;456.63;false;280.949;455.317;149;189;189;189;13;176;170.004;binary;0;3.968;0;0;0;nill;0;0;10;
SURF;SURF;BF_NORM_L2;336x252;305x229;719.583;false;693.867;715.441;166;213;5;5;5;0;5.26;float;15.857;0;0;0;0;nill;0;0;10;
SURF;BRISK;BF_NORM_L2;336x252;305x229;421.743;false;241.586;420.346;130;159;159;159;20;139;171.576;binary;0;6.622;0;0;0;nill;0;0;10;
SURF;FREAK;BF_NORM_L2;336x252;305x229;421.576;false;245.648;420.381;75;96;96;96;20;76;170.621;binary;0;3.536;0;0;0;nill;0;0;10;
SURF;AKAZE;BF_NORM_L2;336x252;305x229;571.135;false;387.109;570.018;157;161;161;161;18;143;176.388;binary;0;6.036;0;0;0;nill;0;0;10;
SURF;SIFT;Flann_KDTree;336x252;305x229;1222.36;false;1180.95;1221.22;166;213;47;47;17;30;24.475;float;15.586;0;0;0;0;nill;0;0;10;
SURF;BRIEF;Flann_LSH;336x252;305x229;444.463;true;246.593;443.268;151;197;197;197;36;161;175.99;binary;0;20.409;0.022;0;0;nill;0;0;10;
SURF;ORB;Flann_LSH;336x252;305x229;475.317;true;278.847;471.767;149;189;189;189;29;160;172.199;binary;0;20.159;0.025;0;0;nill;0;0;10;
SURF;SURF;Flann_KDTree;336x252;305x229;709.668;false;688.506;708.227;166;213;14;14;9;5;2.802;float;16.645;0;0;0;0;nill;0;0;10;
SURF;BRISK;Flann_LSH;336x252;305x229;430.039;false;244.409;428.937;130;159;159;159;22;137;171.71;binary;0;12.475;0;0;0;nill;0;0;10;
SURF;FREAK;Flann_LSH;336x252;305x229;433.783;false;250.104;432.698;75;96;96;96;20;76;173.972;binary;0;8.402;0;0;0;nill;0;0;10;
SURF;AKAZE;Flann_LSH;336x252;305x229;573.453;false;387.138;572.019;157;161;161;161;18;143;167.412;binary;0;17.058;0;0;0;nill;0;0;10;
BRISK;SIFT;BF_NORM_L2;336x252;305x229;257.861;false;253.693;256.775;65;98;0;0;0;0;0;float;2.932;0;0;0;0;nill;0;0;10;
BRISK;BRIEF;BF_NORM_L2;336x252;305x229;191.434;false;17.125;187.435;65;96;96;96;9;87;167.888;binary;0;2.102;0;0;0;nill;0;0;10;
BRISK;ORB;BF_NORM_L2;336x252;305x229;202.271;false;32.618;201.196;64;92;92;92;11;81;167.322;binary;0;0.996;0;0;0;nill;0;0;10;
BRISK;SURF;BF_NORM_L2;336x252;305x229;134.393;false;128.84;132.978;65;98;1;1;0;0;0;float;3.746;0;0;0;0;nill;0;0;10;
BRISK;BRISK;BF_NORM_L2;336x252;305x229;188.494;false;16.8;187.424;65;98;98;98;12;86;168.663;binary;0;1.705;0;0;0;nill;0;0;10;
BRISK;FREAK;BF_NORM_L2;336x252;305x229;187.301;false;16.403;186.05;35;71;71;71;11;60;167.34;binary;0;2.018;0;0;0;nill;0;0;10;
BRISK;AKAZE;BF_NORM_L2;336x252;305x229;340.073;false;157.958;338.984;157;161;161;161;18;143;174.707;binary;0;5.986;0;0;0;nill;0;0;10;
BRISK;SIFT;Flann_KDTree;336x252;305x229;278.111;false;265.506;276.834;65;98;7;7;4;3;3.56;float;7.569;0;0;0;0;nill;0;0;10;
BRISK;BRIEF;Flann_LSH;336x252;305x229;192.516;false;17.664;191.431;65;96;96;96;21;75;166.646;binary;0;6.9;0;0;0;nill;0;0;10;
BRISK;ORB;Flann_LSH;336x252;305x229;72.363;true;33.276;71.123;64;92;92;92;33;59;26.793;binary;0;10.551;0.064;0;0;nill;0;0;10;
BRISK;SURF;Flann_KDTree;336x252;305x229;136.682;false;127.846;135.597;65;98;6;6;4;2;2.067;float;5.492;0;0;0;0;nill;0;0;10;
BRISK;BRISK;Flann_LSH;336x252;305x229;115.829;true;17.093;114.697;65;98;98;98;26;72;89.723;binary;0;7.483;0.059;0;0;nill;0;0;10;
BRISK;FREAK;Flann_LSH;336x252;305x229;35.651;true;16.195;34.558;35;71;71;71;32;39;13.595;binary;0;4.503;0.022;0;0;nill;0;0;10;
BRISK;AKAZE;Flann_LSH;336x252;305x229;349.196;false;159.53;347.977;157;161;161;161;19;142;171.753;binary;0;16.335;0;0;0;nill;0;0;10;
ORB;SIFT;BF_NORM_L2;336x252;305x229;4797.96;false;4468.3;4796.71;787;872;3;3;0;0;0;float;328.113;0;0;0;0;nill;0;0;10;
ORB;BRIEF;BF_NORM_L2;336x252;305x229;348.245;true;22.723;346.944;787;872;872;872;36;836;232.829;binary;0;90.554;0.023;0;0;nill;0;0;10;
ORB;ORB;BF_NORM_L2;336x252;305x229;501.273;true;163.121;498.015;787;872;872;872;37;835;236.028;binary;0;98.143;0.023;0;0;nill;0;0;10;
ORB;SURF;BF_NORM_L2;336x252;305x229;3937.96;false;3621.57;3936.34;787;872;1;1;0;0;0;float;313.954;0;0;0;0;nill;0;0;10;
ORB;BRISK;BF_NORM_L2;336x252;305x229;288.351;true;23.82;285.063;456;519;519;519;48;471;204.403;binary;0;56.049;0.061;0;0;nill;0;0;10;
ORB;FREAK;BF_NORM_L2;336x252;305x229;328.126;true;17.884;326.888;532;664;664;664;60;604;215.81;binary;0;92.681;0.024;0;0;nill;0;0;10;
ORB;AKAZE;BF_NORM_L2;336x252;305x229;340.227;false;158.78;338.885;157;161;161;161;18;143;171.949;binary;0;7.811;0;0;0;nill;0;0;10;
ORB;SIFT;Flann_KDTree;336x252;305x229;4569.27;false;4441.63;4567.75;787;872;32;32;10;22;45.279;float;80.611;0;0;0;0;nill;0;0;10;
ORB;BRIEF;Flann_LSH;336x252;305x229;336.017;true;22.4;334.509;787;872;872;872;41;831;222.219;binary;0;89.591;0.025;0;0;nill;0;0;10;
ORB;ORB;Flann_LSH;336x252;305x229;490.449;true;164.553;489.118;787;872;872;872;181;691;228.885;binary;0;95.263;0.047;0;0;nill;0;0;10;
ORB;SURF;Flann_KDTree;336x252;305x229;3727.55;true;3646.73;3725.12;787;872;51;51;29;22;6.189;float;71.776;0;0.041;0;0;nill;0;0;10;
ORB;BRISK;Flann_LSH;336x252;305x229;270.516;true;20.406;269.34;456;519;519;519;48;471;195.238;binary;0;53.351;0.024;0;0;nill;0;0;10;
ORB;FREAK;Flann_LSH;336x252;305x229;289.63;true;17.011;288.544;532;664;664;664;64;600;207.903;binary;0;63.356;0.023;0;0;nill;0;0;10;
ORB;AKAZE;Flann_LSH;336x252;305x229;339.035;false;157.91;337.874;157;161;161;161;17;144;164.935;binary;0;14.823;0;0;0;nill;0;0;10;
AKAZE;SIFT;BF_NORM_L2;336x252;305x229;295.285;false;279.244;293.96;157;161;0;0;0;0;0;float;14.347;0;0;0;0;nill;0;0;10;
AKAZE;BRIEF;BF_NORM_L2;336x252;305x229;303.44;false;129.656;302.28;157;161;161;161;12;149;168.885;binary;0;3.527;0;0;0;nill;0;0;10;
AKAZE;ORB;BF_NORM_L2;336x252;305x229;330.613;false;155.055;327.327;154;157;157;157;12;145;167.655;binary;0;4.401;0;0;0;nill;0;0;10;
AKAZE;SURF;BF_NORM_L2;336x252;305x229;356.409;false;341.309;353.498;157;161;2;2;0;0;0;float;11.639;0;0;0;0;nill;0;0;10;
AKAZE;BRISK;BF_NORM_L2;336x252;305x229;300.032;false;127.268;298.895;157;161;161;161;13;148;164.433;binary;0;6.987;0;0;0;nill;0;0;10;
AKAZE;FREAK;BF_NORM_L2;336x252;305x229;298.12;false;130.277;296.941;76;109;109;109;13;96;162.623;binary;0;3.762;0;0;0;nill;0;0;10;
AKAZE;AKAZE;BF_NORM_L2;336x252;305x229;450.942;false;277.208;449.875;157;161;161;161;18;143;165.26;binary;0;7.142;0;0;0;nill;0;0;10;
AKAZE;SIFT;Flann_KDTree;336x252;305x229;289.844;false;272.849;288.279;157;161;0;0;0;0;0;float;15.149;0;0;0;0;nill;0;0;10;
AKAZE;BRIEF;Flann_LSH;336x252;305x229;314.466;false;129.901;313.322;157;161;161;161;13;148;167.854;binary;0;15.305;0;0;0;nill;0;0;10;
AKAZE;ORB;Flann_LSH;336x252;305x229;342.068;false;154.997;340.602;154;157;157;157;13;144;170.007;binary;0;15.318;0;0;0;nill;0;0;10;
AKAZE;SURF;Flann_KDTree;336x252;305x229;364.94;false;345.085;363.423;157;161;13;13;7;6;6.409;float;11.521;0;0;0;0;nill;0;0;10;
AKAZE;BRISK;Flann_LSH;336x252;305x229;312.593;false;131.577;311.497;157;161;161;161;13;148;164.184;binary;0;15.403;0;0;0;nill;0;0;10;
AKAZE;FREAK;Flann_LSH;336x252;305x229;315.665;false;128.288;314.481;76;109;109;109;20;89;174.302;binary;0;11.64;0;0;0;nill;0;0;10;
AKAZE;AKAZE;Flann_LSH;336x252;305x229;480.497;false;292.347;479.412;157;161;161;161;18;143;168.145;binary;0;18.629;0;0;0;nill;0;0;10;
SIFT;SIFT;BF_NORM_L2;336x252;305x229;867.25;false;821.023;865.264;273;235;25;25;19;6;3.614;float;40.001;0;0;0;0;nill;0;0;10;
SIFT;BRIEF;BF_NORM_L2;336x252;305x229;558.234;false;372.832;557.062;216;203;203;203;23;180;173.625;binary;0;8.463;0;0;0;nill;0;0;10;
SIFT;SURF;BF_NORM_L2;336x252;305x229;800.498;false;769.506;799.031;273;235;2;2;0;0;0;float;28.937;0;0;0;0;nill;0;0;10;
SIFT;BRISK;BF_NORM_L2;336x252;305x229;537.471;false;349.384;536.366;243;206;206;206;13;193;172.209;binary;0;14.453;0;0;0;nill;0;0;10;
SIFT;FREAK;BF_NORM_L2;336x252;305x229;553.853;false;383.461;552.761;90;114;114;114;22;92;164.129;binary;0;4.809;0;0;0;nill;0;0;10;
SIFT;AKAZE;BF_NORM_L2;336x252;305x229;684.152;false;506.227;682.816;157;161;161;161;18;143;167.854;binary;0;8.455;0;0;0;nill;0;0;10;
SIFT;SIFT;Flann_KDTree;336x252;305x229;839.68;true;815.41;838.144;273;235;44;44;36;8;1.583;float;20.886;0;0.021;0;0;nill;0;0;10;
SIFT;BRIEF;Flann_LSH;336x252;305x229;553.294;false;360.157;551.991;216;203;203;203;23;180;168.216;binary;0;23.31;0;0;0;nill;0;0;10;
SIFT;SURF;Flann_KDTree;336x252;305x229;792.643;false;765.69;791.553;273;235;9;9;6;3;2.656;float;22.982;0;0;0;0;nill;0;0;10;
SIFT;BRISK;Flann_LSH;336x252;305x229;571.388;false;374.439;570.299;243;206;206;206;14;192;172.616;binary;0;22.93;0;0;0;nill;0;0;10;
SIFT;FREAK;Flann_LSH;336x252;305x229;419.729;true;357.426;418.57;90;114;114;114;35;79;49.686;binary;0;10.975;0.046;0;0;nill;0;0;10;
SIFT;AKAZE;Flann_LSH;336x252;305x229;684.648;false;501.336;683.581;157;161;161;161;17;144;165.417;binary;0;16.606;0;0;0;nill;0;0;10;
FAST;SIFT;BF_NORM_L2;336x252;305x229;1435.62;false;856.765;1434.16;889;1400;0;0;0;0;0;float;576.991;0;0;0;0;nill;0;0;10;
FAST;BRIEF;BF_NORM_L2;336x252;305x229;388.329;true;13.229;386.925;755;1233;1233;1233;46;1187;252.713;binary;0;120.363;0.028;0;0;nill;0;0;10;
FAST;ORB;BF_NORM_L2;336x252;305x229;505.048;true;131.129;503.352;740;1203;1203;1203;50;1153;251.28;binary;0;120.497;0.024;0;0;nill;0;0;10;
FAST;SURF;BF_NORM_L2;336x252;305x229;1795.49;false;1221.44;1794.19;889;1400;2;2;0;0;0;float;571.873;0;0;0;0;nill;0;0;10;
FAST;BRISK;BF_NORM_L2;336x252;305x229;539.227;true;12.07;536.486;819;1343;1343;1343;32;1311;258.508;binary;0;265.424;0.025;0;0;nill;0;0;10;
FAST;FREAK;BF_NORM_L2;336x252;305x229;311.803;true;8.819;310.503;435;721;721;721;36;685;215.789;binary;0;85.533;0.023;0;0;nill;0;0;10;
FAST;AKAZE;BF_NORM_L2;336x252;305x229;326.184;false;147.513;325.109;157;161;161;161;18;143;171.307;binary;0;6.036;0;0;0;nill;0;0;10;
FAST;SIFT;Flann_KDTree;336x252;305x229;978.381;false;869.125;977.252;889;1400;0;0;0;0;0;float;105.916;0;0;0;0;nill;0;0;10;
FAST;BRIEF;Flann_LSH;336x252;305x229;386.255;true;12.952;384.594;755;1233;1233;1233;99;1134;254.69;binary;0;116.554;0.046;0;0;nill;0;0;10;
FAST;ORB;Flann_LSH;336x252;305x229;506.829;true;136.144;505.575;740;1203;1203;1203;74;1129;249.413;binary;0;119.737;0.023;0;0;nill;0;0;10;
FAST;SURF;Flann_KDTree;336x252;305x229;1484.33;false;1220.26;1482.14;889;1400;41;41;6;35;155.339;float;106.09;0;0;0;0;nill;0;0;10;
FAST;BRISK;Flann_LSH;336x252;305x229;422.836;true;12.061;421.376;819;1343;1343;1343;27;1316;262.675;binary;0;146.205;0.042;0;0;nill;0;0;10;
FAST;FREAK;Flann_LSH;336x252;305x229;287.277;true;8.517;286.125;435;721;721;721;46;675;213.639;binary;0;63.594;0.026;0;0;nill;0;0;10;
FAST;AKAZE;Flann_LSH;336x252;305x229;330.782;false;147.368;329.676;157;161;161;161;16;145;165.986;binary;0;16.035;0;0;0;nill;0;0;10;
GFTT;SIFT;BF_NORM_L2;336x252;305x229;524.876;false;188.017;523.543;705;996;0;0;0;0;0;float;335.205;0;0;0;0;nill;0;0;10;
GFTT;BRIEF;BF_NORM_L2;336x252;305x229;322.816;true;23.699;321.422;581;887;887;887;43;844;229.586;binary;0;67.342;0.022;0;0;nill;0;0;10;
GFTT;ORB;BF_NORM_L2;336x252;305x229;417.446;true;122.932;415.369;568;871;871;871;42;829;226.552;binary;0;65.255;0.024;0;0;nill;0;0;10;
GFTT;SURF;BF_NORM_L2;336x252;305x229;1277.19;false;942.718;1272.94;705;996;0;0;0;0;0;float;328.964;0;0;0;0;nill;0;0;10;
GFTT;BRISK;BF_NORM_L2;336x252;305x229;398.635;false;19.079;397.127;629;957;957;957;23;934;231.056;binary;0;146.584;0;0;0;nill;0;0;10;
GFTT;FREAK;BF_NORM_L2;336x252;305x229;296.743;true;22.43;295.201;337;541;541;541;38;503;211.729;binary;0;60.117;0.065;0;0;nill;0;0;10;
GFTT;AKAZE;BF_NORM_L2;336x252;305x229;361.2;false;185.221;360.041;157;161;161;161;18;143;167.511;binary;0;6.984;0;0;0;nill;0;0;10;
GFTT;SIFT;Flann_KDTree;336x252;305x229;268.7;false;184.433;267.301;705;996;5;5;5;0;0.384;float;81.873;0;0;0;0;nill;0;0;10;
GFTT;BRIEF;Flann_LSH;336x252;305x229;334.97;true;21.229;333.643;581;887;887;887;57;830;226.498;binary;0;85.641;0.024;0;0;nill;0;0;10;
GFTT;ORB;Flann_LSH;336x252;305x229;432.352;true;120.189;430.964;568;871;871;871;42;829;221.286;binary;0;89.211;0.024;0;0;nill;0;0;10;
GFTT;SURF;Flann_KDTree;336x252;305x229;1181.38;false;938.524;1180.28;705;996;63;63;6;57;160.434;float;80.936;0;0;0;0;nill;0;0;10;
GFTT;BRISK;Flann_LSH;336x252;305x229;336.25;false;19.275;335.137;629;957;957;957;22;935;228.629;binary;0;86.993;0;0;0;nill;0;0;10;
GFTT;FREAK;Flann_LSH;336x252;305x229;264.699;true;17.463;263.585;337;541;541;541;40;501;199.154;binary;0;46.567;0.062;0;0;nill;0;0;10;
GFTT;AKAZE;Flann_LSH;336x252;305x229;346.278;false;162.205;345.206;157;161;161;161;17;144;166.287;binary;0;16.488;0;0;0;nill;0;0;10;
MSER;SIFT;BF_NORM_L2;336x252;305x229;450.608;false;446.329;449.472;72;65;0;0;0;0;0;float;2.879;0;0;0;0;nill;0;0;10;
MSER;BRIEF;BF_NORM_L2;336x252;305x229;193.966;false;45.292;192.828;50;60;60;60;14;46;146.542;binary;0;0.742;0;0;0;nill;0;0;10;
MSER;ORB;BF_NORM_L2;336x252;305x229;219.929;false;55.582;218.594;47;60;60;60;13;47;162.167;binary;0;0.536;0;0;0;nill;0;0;10;
MSER;SURF;BF_NORM_L2;336x252;305x229;267.956;false;263.965;266.547;72;65;1;1;0;0;0;float;2.332;0;0;0;0;nill;0;0;10;
MSER;BRISK;BF_NORM_L2;336x252;305x229;203.709;false;38.801;202.59;51;55;55;55;11;44;160.802;binary;0;2.604;0;0;0;nill;0;0;10;
MSER;FREAK;BF_NORM_L2;336x252;305x229;133.587;false;41.697;132.421;26;38;38;38;10;28;88.51;binary;0;0.355;0;0;0;nill;0;0;10;
MSER;AKAZE;BF_NORM_L2;336x252;305x229;386.702;false;209.691;383.954;157;161;161;161;18;143;167.14;binary;0;6.88;0;0;0;nill;0;0;10;
MSER;SIFT;Flann_KDTree;336x252;305x229;459.052;false;450.06;456.324;72;65;0;0;0;0;0;float;6.047;0;0;0;0;nill;0;0;10;
MSER;BRIEF;Flann_LSH;336x252;305x229;160.646;false;43.697;157.718;50;60;60;60;15;45;104.355;binary;0;9.432;0;0;0;nill;0;0;10;
MSER;ORB;Flann_LSH;336x252;305x229;232.938;false;63.348;231.585;47;60;60;60;13;47;158.694;binary;0;9.325;0;0;0;nill;0;0;10;
MSER;SURF;Flann_KDTree;336x252;305x229;275.957;false;267.643;274.334;72;65;8;8;6;2;1.537;float;4.881;0;0;0;0;nill;0;0;10;
MSER;BRISK;Flann_LSH;336x252;305x229;92.103;false;37.685;90.985;51;55;55;55;17;38;49.021;binary;0;4.074;0;0;0;nill;0;0;10;
MSER;FREAK;Flann_LSH;336x252;305x229;65.257;false;44.998;64.013;26;38;38;38;16;22;13.89;binary;0;4.914;0;0;0;nill;0;0;10;
